"prediction_id","rating","group_key"
"56317_updrs_3_plus_18_months",22,0
"56317_updrs_3_plus_24_months",22,0
"56675_updrs_3_plus_6_months",20,0
"56675_updrs_3_plus_12_months",20,0
"56675_updrs_3_plus_18_months",20,0
"56675_updrs_3_plus_24_months",20,0
"56691_updrs_3_plus_6_months",0,0
"56691_updrs_3_plus_12_months",0,0
"56691_updrs_3_plus_18_months",0,0
"56691_updrs_3_plus_24_months",0,0
"56727_updrs_3_plus_6_months",43,0
"56727_updrs_3_plus_12_months",43,0
"56727_updrs_3_plus_18_months",43,0
"56727_updrs_3_plus_24_months",43,0
"57009_updrs_3_plus_6_months",3,0
"57009_updrs_3_plus_12_months",3,0
"57009_updrs_3_plus_18_months",3,0
"57009_updrs_3_plus_24_months",3,0
"57321_updrs_3_plus_6_months",7,0
"57321_updrs_3_plus_12_months",7,0
"57321_updrs_3_plus_18_months",7,0
"57321_updrs_3_plus_24_months",7,0
"57416_updrs_3_plus_6_months",38,0
"57416_updrs_3_plus_12_months",38,0
"57416_updrs_3_plus_18_months",38,0
"57416_updrs_3_plus_24_months",38,0
"57478_updrs_3_plus_6_months",10,0
"57478_updrs_3_plus_12_months",10,0
"57478_updrs_3_plus_18_months",10,0
"57478_updrs_3_plus_24_months",10,0
"57507_updrs_3_plus_6_months",28,0
"57507_updrs_3_plus_12_months",28,0
"57507_updrs_3_plus_18_months",28,0
"57507_updrs_3_plus_24_months",28,0
"57646_updrs_3_plus_6_months",14,0
"57646_updrs_3_plus_12_months",14,0
"57646_updrs_3_plus_18_months",14,0
"57646_updrs_3_plus_24_months",14,0
"58189_updrs_3_plus_6_months",17,0
"58189_updrs_3_plus_12_months",17,0
"58189_updrs_3_plus_18_months",17,0
"58189_updrs_3_plus_24_months",17,0
"58270_updrs_3_plus_6_months",7,0
"58270_updrs_3_plus_12_months",7,0
"58270_updrs_3_plus_18_months",7,0
"58270_updrs_3_plus_24_months",7,0
"58648_updrs_3_plus_6_months",0,0
"58648_updrs_3_plus_12_months",0,0
"58648_updrs_3_plus_18_months",0,0
"58648_updrs_3_plus_24_months",0,0
"58653_updrs_3_plus_6_months",36,0
"58653_updrs_3_plus_12_months",36,0
"58653_updrs_3_plus_18_months",36,0
"58653_updrs_3_plus_24_months",36,0
"58823_updrs_3_plus_6_months",43,0
"58823_updrs_3_plus_12_months",43,0
"58823_updrs_3_plus_18_months",43,0
"58823_updrs_3_plus_24_months",43,0
"59550_updrs_3_plus_6_months",41,0
"59550_updrs_3_plus_12_months",41,0
"59550_updrs_3_plus_18_months",41,0
"59550_updrs_3_plus_24_months",41,0
"59574_updrs_3_plus_6_months",37,0
"59574_updrs_3_plus_12_months",37,0
"59574_updrs_3_plus_18_months",37,0
"59574_updrs_3_plus_24_months",37,0
"60170_updrs_3_plus_6_months",3,0
"60170_updrs_3_plus_12_months",3,0
"60170_updrs_3_plus_18_months",3,0
"60170_updrs_3_plus_24_months",3,0
"60326_updrs_3_plus_6_months",0,0
"60326_updrs_3_plus_12_months",0,0
"60326_updrs_3_plus_18_months",0,0
"60326_updrs_3_plus_24_months",0,0
"60443_updrs_3_plus_6_months",0,0
"60443_updrs_3_plus_12_months",0,0
"60443_updrs_3_plus_18_months",0,0
"60443_updrs_3_plus_24_months",0,0
"60803_updrs_3_plus_6_months",50,0
"60803_updrs_3_plus_12_months",50,0
"60803_updrs_3_plus_18_months",50,0
"60803_updrs_3_plus_24_months",50,0
"61503_updrs_3_plus_6_months",26,0
"61503_updrs_3_plus_12_months",26,0
"61503_updrs_3_plus_18_months",26,0
"61503_updrs_3_plus_24_months",26,0
"61974_updrs_3_plus_6_months",0,0
"61974_updrs_3_plus_12_months",0,0
"61974_updrs_3_plus_18_months",0,0
"61974_updrs_3_plus_24_months",0,0
"62329_updrs_3_plus_6_months",0,0
"62329_updrs_3_plus_12_months",0,0
"62329_updrs_3_plus_18_months",0,0
"62329_updrs_3_plus_24_months",0,0
"62437_updrs_3_plus_6_months",31.9976206662135,0
"62437_updrs_3_plus_12_months",31.9833446634942,0
"62437_updrs_3_plus_18_months",31.969068660775,0
"62437_updrs_3_plus_24_months",31.9547926580557,0
"62723_updrs_3_plus_6_months",6,0
"62723_updrs_3_plus_12_months",6,0
"62723_updrs_3_plus_18_months",6,0
"62723_updrs_3_plus_24_months",6,0
"62732_updrs_3_plus_6_months",16,0
"62732_updrs_3_plus_12_months",16,0
"62732_updrs_3_plus_18_months",16,0
"62732_updrs_3_plus_24_months",16,0
"62792_updrs_3_plus_6_months",21,0
"62792_updrs_3_plus_12_months",21,0
"62792_updrs_3_plus_18_months",21,0
"62792_updrs_3_plus_24_months",21,0
"63875_updrs_3_plus_6_months",2,0
"63875_updrs_3_plus_12_months",2,0
"63875_updrs_3_plus_18_months",2,0
"63875_updrs_3_plus_24_months",2,0
"63889_updrs_3_plus_6_months",28,0
"63889_updrs_3_plus_12_months",28,0
"63889_updrs_3_plus_18_months",28,0
"63889_updrs_3_plus_24_months",28,0
"64669_updrs_3_plus_6_months",38,0
"64669_updrs_3_plus_12_months",38,0
"64669_updrs_3_plus_18_months",38,0
"64669_updrs_3_plus_24_months",38,0
"64674_updrs_3_plus_6_months",45,0
"64674_updrs_3_plus_12_months",45,0
"64674_updrs_3_plus_18_months",45,0
"64674_updrs_3_plus_24_months",45,0
"65043_updrs_3_plus_6_months",13,0
"65043_updrs_3_plus_12_months",13,0
"65043_updrs_3_plus_18_months",13,0
"65043_updrs_3_plus_24_months",13,0
"56538_updrs_3_plus_6_months",39,0
"56538_updrs_3_plus_12_months",39,0
"56538_updrs_3_plus_18_months",39,0
"56538_updrs_3_plus_24_months",39,0
"942_updrs_3_plus_6_months",35,0
"942_updrs_3_plus_12_months",35,0
"942_updrs_3_plus_18_months",35,0
"942_updrs_3_plus_24_months",35,0
"8344_updrs_3_plus_6_months",21,0
"8344_updrs_3_plus_12_months",21,0
"8344_updrs_3_plus_18_months",21,0
"8344_updrs_3_plus_24_months",21,0
"13360_updrs_3_plus_6_months",8.99861188228744,0
"13360_updrs_3_plus_12_months",8.99028317601207,0
"13360_updrs_3_plus_18_months",8.9819544697367,0
"13360_updrs_3_plus_24_months",8.97362576346134,0
"13852_updrs_3_plus_6_months",41,0
"13852_updrs_3_plus_12_months",41,0
"13852_updrs_3_plus_18_months",41,0
"13852_updrs_3_plus_24_months",41,0
"14270_updrs_3_plus_6_months",59.0087760910815,0
"14270_updrs_3_plus_12_months",59.0614326375706,0
"14270_updrs_3_plus_18_months",59.1140891840598,0
"14270_updrs_3_plus_24_months",59.1667457305489,0
"15245_updrs_3_plus_6_months",38,0
"15245_updrs_3_plus_12_months",38,0
"15245_updrs_3_plus_18_months",38,0
"15245_updrs_3_plus_24_months",38,0
"16778_updrs_3_plus_6_months",28,0
"16778_updrs_3_plus_12_months",28,0
"16778_updrs_3_plus_18_months",28,0
"16778_updrs_3_plus_24_months",28,0
"16931_updrs_3_plus_6_months",36,0
"16931_updrs_3_plus_12_months",36,0
"16931_updrs_3_plus_18_months",36,0
"16931_updrs_3_plus_24_months",36,0
"20707_updrs_3_plus_6_months",13.0041365046537,0
"20707_updrs_3_plus_12_months",13.0289555325757,0
"20707_updrs_3_plus_18_months",13.0537745604977,0
"20707_updrs_3_plus_24_months",13.0785935884197,0
"31270_updrs_3_plus_6_months",28,0
"31270_updrs_3_plus_12_months",28,0
"31270_updrs_3_plus_18_months",28,0
"31270_updrs_3_plus_24_months",28,0
"37220_updrs_3_plus_6_months",39,0
"37220_updrs_3_plus_12_months",39,0
"37220_updrs_3_plus_18_months",39,0
"37220_updrs_3_plus_24_months",39,0
"40798_updrs_3_plus_6_months",12,0
"40798_updrs_3_plus_12_months",12,0
"40798_updrs_3_plus_18_months",12,0
"40798_updrs_3_plus_24_months",12,0
"44789_updrs_3_plus_6_months",35,0
"44789_updrs_3_plus_12_months",35,0
"44789_updrs_3_plus_18_months",35,0
"44789_updrs_3_plus_24_months",35,0
"52119_updrs_3_plus_6_months",17.2051888006313,0
"52119_updrs_3_plus_12_months",17.2051888006313,0
"52119_updrs_3_plus_18_months",17.2051888006313,0
"52119_updrs_3_plus_24_months",17.2051888006313,0
"55096_updrs_3_plus_6_months",46,0
"55096_updrs_3_plus_12_months",46,0
"55096_updrs_3_plus_18_months",46,0
"55096_updrs_3_plus_24_months",46,0
"57108_updrs_3_plus_6_months",22,0
"57108_updrs_3_plus_12_months",22,0
"57108_updrs_3_plus_18_months",22,0
"57108_updrs_3_plus_24_months",22,0
"4923_updrs_3_plus_6_months",17,0
"4923_updrs_3_plus_12_months",17,0
"4923_updrs_3_plus_18_months",17,0
"4923_updrs_3_plus_24_months",17,0
"5036_updrs_3_plus_6_months",0,0
"5036_updrs_3_plus_12_months",0,0
"5036_updrs_3_plus_18_months",0,0
"5036_updrs_3_plus_24_months",0,0
"6420_updrs_3_plus_6_months",1,0
"6420_updrs_3_plus_12_months",1,0
"6420_updrs_3_plus_18_months",1,0
"6420_updrs_3_plus_24_months",1,0
"7151_updrs_3_plus_6_months",0,0
"7151_updrs_3_plus_12_months",0,0
"7151_updrs_3_plus_18_months",0,0
"7151_updrs_3_plus_24_months",0,0
"7265_updrs_3_plus_6_months",51,0
"7265_updrs_3_plus_12_months",51,0
"7265_updrs_3_plus_18_months",51,0
"7265_updrs_3_plus_24_months",51,0
"7886_updrs_3_plus_6_months",13,0
"7886_updrs_3_plus_12_months",13,0
"7886_updrs_3_plus_18_months",13,0
"7886_updrs_3_plus_24_months",13,0
"10138_updrs_3_plus_6_months",11,0
"10138_updrs_3_plus_12_months",11,0
"10138_updrs_3_plus_18_months",11,0
"10138_updrs_3_plus_24_months",11,0
"13804_updrs_3_plus_6_months",14,0
"13804_updrs_3_plus_12_months",14,0
"13804_updrs_3_plus_18_months",14,0
"13804_updrs_3_plus_24_months",14,0
"14344_updrs_3_plus_6_months",20,0
"14344_updrs_3_plus_12_months",20,0
"14344_updrs_3_plus_18_months",20,0
"14344_updrs_3_plus_24_months",20,0
"17201_updrs_3_plus_6_months",0,0
"17201_updrs_3_plus_12_months",0,0
"17201_updrs_3_plus_18_months",0,0
"17201_updrs_3_plus_24_months",0,0
"20460_updrs_3_plus_6_months",31,0
"20460_updrs_3_plus_12_months",31,0
"20460_updrs_3_plus_18_months",31,0
"20460_updrs_3_plus_24_months",31,0
"20581_updrs_3_plus_6_months",3,0
"20581_updrs_3_plus_12_months",3,0
"20581_updrs_3_plus_18_months",3,0
"20581_updrs_3_plus_24_months",3,0
"20792_updrs_3_plus_6_months",1,0
"20792_updrs_3_plus_12_months",1,0
"20792_updrs_3_plus_18_months",1,0
"20792_updrs_3_plus_24_months",1,0
"23175_updrs_3_plus_6_months",1,0
"23175_updrs_3_plus_12_months",1,0
"23175_updrs_3_plus_18_months",1,0
"23175_updrs_3_plus_24_months",1,0
"27607_updrs_3_plus_6_months",28,0
"27607_updrs_3_plus_12_months",28,0
"27607_updrs_3_plus_18_months",28,0
"27607_updrs_3_plus_24_months",28,0
"27872_updrs_3_plus_6_months",15,0
"27872_updrs_3_plus_12_months",15,0
"27872_updrs_3_plus_18_months",15,0
"27872_updrs_3_plus_24_months",15,0
"27893_updrs_3_plus_6_months",22,0
"27893_updrs_3_plus_12_months",22,0
"27893_updrs_3_plus_18_months",22,0
"27893_updrs_3_plus_24_months",22,0
"27987_updrs_3_plus_6_months",10,0
"27987_updrs_3_plus_12_months",10,0
"27987_updrs_3_plus_18_months",10,0
"27987_updrs_3_plus_24_months",10,0
"39719_updrs_3_plus_6_months",32,0
"39719_updrs_3_plus_12_months",32,0
"39719_updrs_3_plus_18_months",32,0
"39719_updrs_3_plus_24_months",32,0
"40650_updrs_3_plus_6_months",78,0
"40650_updrs_3_plus_12_months",78,0
"40650_updrs_3_plus_18_months",78,0
"40650_updrs_3_plus_24_months",78,0
"40876_updrs_3_plus_6_months",37,0
"40876_updrs_3_plus_12_months",37,0
"40876_updrs_3_plus_18_months",37,0
"40876_updrs_3_plus_24_months",37,0
"40980_updrs_3_plus_6_months",19,0
"40980_updrs_3_plus_12_months",19,0
"40980_updrs_3_plus_18_months",19,0
"40980_updrs_3_plus_24_months",19,0
"42086_updrs_3_plus_6_months",21,0
"42086_updrs_3_plus_12_months",21,0
"42086_updrs_3_plus_18_months",21,0
"42086_updrs_3_plus_24_months",21,0
"45662_updrs_3_plus_6_months",29,0
"45662_updrs_3_plus_12_months",29,0
"45662_updrs_3_plus_18_months",29,0
"45662_updrs_3_plus_24_months",29,0
"47171_updrs_3_plus_6_months",5,0
"47171_updrs_3_plus_12_months",5,0
"47171_updrs_3_plus_18_months",5,0
"47171_updrs_3_plus_24_months",5,0
"51708_updrs_3_plus_6_months",22,0
"51708_updrs_3_plus_12_months",22,0
"51708_updrs_3_plus_18_months",22,0
"51708_updrs_3_plus_24_months",22,0
"51846_updrs_3_plus_6_months",12,0
"51846_updrs_3_plus_12_months",12,0
"51846_updrs_3_plus_18_months",12,0
"51846_updrs_3_plus_24_months",12,0
"52998_updrs_3_plus_6_months",18,0
"52998_updrs_3_plus_12_months",18,0
"52998_updrs_3_plus_18_months",18,0
"52998_updrs_3_plus_24_months",18,0
"54979_updrs_3_plus_6_months",48,0
"54979_updrs_3_plus_12_months",48,0
"54979_updrs_3_plus_18_months",48,0
"54979_updrs_3_plus_24_months",48,0
"57468_updrs_3_plus_6_months",0,0
"57468_updrs_3_plus_12_months",0,0
"57468_updrs_3_plus_18_months",0,0
"57468_updrs_3_plus_24_months",0,0
"58597_updrs_3_plus_6_months",21,0
"58597_updrs_3_plus_12_months",21,0
"58597_updrs_3_plus_18_months",21,0
"58597_updrs_3_plus_24_months",21,0
"58674_updrs_3_plus_6_months",3,0
"58674_updrs_3_plus_12_months",3,0
"58674_updrs_3_plus_18_months",3,0
"58674_updrs_3_plus_24_months",3,0
"60788_updrs_3_plus_6_months",8,0
"60788_updrs_3_plus_12_months",8,0
"60788_updrs_3_plus_18_months",8,0
"60788_updrs_3_plus_24_months",8,0
"7508_updrs_3_plus_6_months",17,0
"7508_updrs_3_plus_12_months",17,0
"7508_updrs_3_plus_18_months",17,0
"7508_updrs_3_plus_24_months",17,0
"12931_updrs_3_plus_6_months",43.0088794530807,0
"12931_updrs_3_plus_12_months",43.0621561715647,0
"12931_updrs_3_plus_18_months",43.1154328900488,0
"12931_updrs_3_plus_24_months",43.1687096085329,0
"33108_updrs_3_plus_6_months",2,0
"33108_updrs_3_plus_12_months",2,0
"33108_updrs_3_plus_18_months",2,0
"33108_updrs_3_plus_24_months",2,0
"24818_updrs_3_plus_6_months",2,0
"24818_updrs_3_plus_12_months",2,0
"24818_updrs_3_plus_18_months",2,0
"24818_updrs_3_plus_24_months",2,0
"55_updrs_4_plus_6_months",0,0
"55_updrs_4_plus_12_months",0,0
"55_updrs_4_plus_18_months",0,0
"55_updrs_4_plus_24_months",0,0
"1517_updrs_4_plus_6_months",10,0
"1517_updrs_4_plus_12_months",10,0
"1517_updrs_4_plus_18_months",10,0
"1517_updrs_4_plus_24_months",10,0
"1923_updrs_4_plus_6_months",1.88792404092588,0
"1923_updrs_4_plus_12_months",1.88792404092588,0
"1923_updrs_4_plus_18_months",1.88792404092588,0
"1923_updrs_4_plus_24_months",1.88792404092588,0
"2660_updrs_4_plus_6_months",1.88792404092588,0
"2660_updrs_4_plus_12_months",1.88792404092588,0
"2660_updrs_4_plus_18_months",1.88792404092588,0
"2660_updrs_4_plus_24_months",1.88792404092588,0
"3636_updrs_4_plus_6_months",1.88792404092588,0
"3636_updrs_4_plus_12_months",1.88792404092588,0
"3636_updrs_4_plus_18_months",1.88792404092588,0
"3636_updrs_4_plus_24_months",1.88792404092588,0
"3863_updrs_4_plus_6_months",5,0
"3863_updrs_4_plus_12_months",5,0
"3863_updrs_4_plus_18_months",5,0
"3863_updrs_4_plus_24_months",5,0
"4161_updrs_4_plus_6_months",1.88792404092588,0
"4161_updrs_4_plus_12_months",1.88792404092588,0
"4161_updrs_4_plus_18_months",1.88792404092588,0
"4161_updrs_4_plus_24_months",1.88792404092588,0
"4172_updrs_4_plus_6_months",1.88792404092588,0
"4172_updrs_4_plus_12_months",1.88792404092588,0
"4172_updrs_4_plus_18_months",1.88792404092588,0
"4172_updrs_4_plus_24_months",1.88792404092588,0
"5027_updrs_4_plus_6_months",1.88792404092588,0
"5027_updrs_4_plus_12_months",1.88792404092588,0
"5027_updrs_4_plus_18_months",1.88792404092588,0
"5027_updrs_4_plus_24_months",1.88792404092588,0
"5178_updrs_4_plus_6_months",1.88792404092588,0
"5178_updrs_4_plus_12_months",1.88792404092588,0
"5178_updrs_4_plus_18_months",1.88792404092588,0
"5178_updrs_4_plus_24_months",1.88792404092588,0
"5645_updrs_4_plus_6_months",0,0
"5645_updrs_4_plus_12_months",0,0
"5645_updrs_4_plus_18_months",0,0
"5645_updrs_4_plus_24_months",0,0
"5742_updrs_4_plus_6_months",0,0
"5742_updrs_4_plus_12_months",0,0
"5742_updrs_4_plus_18_months",0,0
"5742_updrs_4_plus_24_months",0,0
"6054_updrs_4_plus_6_months",0,0
"6054_updrs_4_plus_12_months",0,0
"6054_updrs_4_plus_18_months",0,0
"6054_updrs_4_plus_24_months",0,0
"6211_updrs_4_plus_6_months",5,0
"6211_updrs_4_plus_12_months",5,0
"6211_updrs_4_plus_18_months",5,0
"6211_updrs_4_plus_24_months",5,0
"7051_updrs_4_plus_6_months",2,0
"7051_updrs_4_plus_12_months",2,0
"7051_updrs_4_plus_18_months",2,0
"7051_updrs_4_plus_24_months",2,0
"7117_updrs_4_plus_6_months",1.88792404092588,0
"7117_updrs_4_plus_12_months",1.88792404092588,0
"7117_updrs_4_plus_18_months",1.88792404092588,0
"7117_updrs_4_plus_24_months",1.88792404092588,0
"7568_updrs_4_plus_6_months",1.88792404092588,0
"7568_updrs_4_plus_12_months",1.88792404092588,0
"7568_updrs_4_plus_18_months",1.88792404092588,0
"7568_updrs_4_plus_24_months",1.88792404092588,0
"7832_updrs_4_plus_6_months",3,0
"7832_updrs_4_plus_12_months",3,0
"7832_updrs_4_plus_18_months",3,0
"7832_updrs_4_plus_24_months",3,0
"8699_updrs_4_plus_6_months",2,0
"8699_updrs_4_plus_12_months",2,0
"8699_updrs_4_plus_18_months",2,0
"8699_updrs_4_plus_24_months",2,0
"10053_updrs_4_plus_6_months",0,0
"10053_updrs_4_plus_12_months",0,0
"10053_updrs_4_plus_18_months",0,0
"10053_updrs_4_plus_24_months",0,0
"10174_updrs_4_plus_6_months",1.88792404092588,0
"10174_updrs_4_plus_12_months",1.88792404092588,0
"10174_updrs_4_plus_18_months",1.88792404092588,0
"10174_updrs_4_plus_24_months",1.88792404092588,0
"10541_updrs_4_plus_6_months",3,0
"10541_updrs_4_plus_12_months",3,0
"10541_updrs_4_plus_18_months",3,0
"10541_updrs_4_plus_24_months",3,0
"10715_updrs_4_plus_6_months",0,0
"10715_updrs_4_plus_12_months",0,0
"10715_updrs_4_plus_18_months",0,0
"10715_updrs_4_plus_24_months",0,0
"10718_updrs_4_plus_6_months",0,0
"10718_updrs_4_plus_12_months",0,0
"10718_updrs_4_plus_18_months",0,0
"10718_updrs_4_plus_24_months",0,0
"11459_updrs_4_plus_6_months",0,0
"11459_updrs_4_plus_12_months",0,0
"11459_updrs_4_plus_18_months",0,0
"11459_updrs_4_plus_24_months",0,0
"11686_updrs_4_plus_6_months",1.88792404092588,0
"11686_updrs_4_plus_12_months",1.88792404092588,0
"11686_updrs_4_plus_18_months",1.88792404092588,0
"11686_updrs_4_plus_24_months",1.88792404092588,0
"11928_updrs_4_plus_6_months",0,0
"11928_updrs_4_plus_12_months",0,0
"11928_updrs_4_plus_18_months",0,0
"11928_updrs_4_plus_24_months",0,0
"12516_updrs_4_plus_6_months",0,0
"12516_updrs_4_plus_12_months",0,0
"12516_updrs_4_plus_18_months",0,0
"12516_updrs_4_plus_24_months",0,0
"12636_updrs_4_plus_6_months",0,0
"12636_updrs_4_plus_12_months",0,0
"12636_updrs_4_plus_18_months",0,0
"12636_updrs_4_plus_24_months",0,0
"12703_updrs_4_plus_6_months",1.88792404092588,0
"12703_updrs_4_plus_12_months",1.88792404092588,0
"12703_updrs_4_plus_18_months",1.88792404092588,0
"12703_updrs_4_plus_24_months",1.88792404092588,0
"12755_updrs_4_plus_6_months",4,0
"12755_updrs_4_plus_12_months",4,0
"12755_updrs_4_plus_18_months",4,0
"12755_updrs_4_plus_24_months",4,0
"13368_updrs_4_plus_6_months",0,0
"13368_updrs_4_plus_12_months",0,0
"13368_updrs_4_plus_18_months",0,0
"13368_updrs_4_plus_24_months",0,0
"13618_updrs_4_plus_6_months",5,0
"13618_updrs_4_plus_12_months",5,0
"13618_updrs_4_plus_18_months",5,0
"13618_updrs_4_plus_24_months",5,0
"13968_updrs_4_plus_6_months",1.88792404092588,0
"13968_updrs_4_plus_12_months",1.88792404092588,0
"13968_updrs_4_plus_18_months",1.88792404092588,0
"13968_updrs_4_plus_24_months",1.88792404092588,0
"14035_updrs_4_plus_6_months",1.88792404092588,0
"14035_updrs_4_plus_12_months",1.88792404092588,0
"14035_updrs_4_plus_18_months",1.88792404092588,0
"14035_updrs_4_plus_24_months",1.88792404092588,0
"14124_updrs_4_plus_6_months",9,0
"14124_updrs_4_plus_12_months",9,0
"14124_updrs_4_plus_18_months",9,0
"14124_updrs_4_plus_24_months",9,0
"14242_updrs_4_plus_6_months",1,0
"14242_updrs_4_plus_12_months",1,0
"14242_updrs_4_plus_18_months",1,0
"14242_updrs_4_plus_24_months",1,0
"14450_updrs_4_plus_6_months",1.88792404092588,0
"14450_updrs_4_plus_12_months",1.88792404092588,0
"14450_updrs_4_plus_18_months",1.88792404092588,0
"14450_updrs_4_plus_24_months",1.88792404092588,0
"14811_updrs_4_plus_6_months",4,0
"14811_updrs_4_plus_12_months",4,0
"14811_updrs_4_plus_18_months",4,0
"14811_updrs_4_plus_24_months",4,0
"15009_updrs_4_plus_6_months",4,0
"15009_updrs_4_plus_12_months",4,0
"15009_updrs_4_plus_18_months",4,0
"15009_updrs_4_plus_24_months",4,0
"15504_updrs_4_plus_6_months",0,0
"15504_updrs_4_plus_12_months",0,0
"15504_updrs_4_plus_18_months",0,0
"15504_updrs_4_plus_24_months",0,0
"15590_updrs_4_plus_6_months",1.88792404092588,0
"15590_updrs_4_plus_12_months",1.88792404092588,0
"15590_updrs_4_plus_18_months",1.88792404092588,0
"15590_updrs_4_plus_24_months",1.88792404092588,0
"16238_updrs_4_plus_6_months",1.88792404092588,0
"16238_updrs_4_plus_12_months",1.88792404092588,0
"16238_updrs_4_plus_18_months",1.88792404092588,0
"16238_updrs_4_plus_24_months",1.88792404092588,0
"16347_updrs_4_plus_6_months",1.88792404092588,0
"16347_updrs_4_plus_12_months",1.88792404092588,0
"16347_updrs_4_plus_18_months",1.88792404092588,0
"16347_updrs_4_plus_24_months",1.88792404092588,0
"16566_updrs_4_plus_6_months",13,0
"16566_updrs_4_plus_12_months",13,0
"16566_updrs_4_plus_18_months",13,0
"16566_updrs_4_plus_24_months",13,0
"16574_updrs_4_plus_6_months",1.88792404092588,0
"16574_updrs_4_plus_12_months",1.88792404092588,0
"16574_updrs_4_plus_18_months",1.88792404092588,0
"16574_updrs_4_plus_24_months",1.88792404092588,0
"17154_updrs_4_plus_6_months",14,0
"17154_updrs_4_plus_12_months",14,0
"17154_updrs_4_plus_18_months",14,0
"17154_updrs_4_plus_24_months",14,0
"17414_updrs_4_plus_6_months",1.88792404092588,0
"17414_updrs_4_plus_12_months",1.88792404092588,0
"17414_updrs_4_plus_18_months",1.88792404092588,0
"17414_updrs_4_plus_24_months",1.88792404092588,0
"17727_updrs_4_plus_6_months",0,0
"17727_updrs_4_plus_12_months",0,0
"17727_updrs_4_plus_18_months",0,0
"17727_updrs_4_plus_24_months",0,0
"18183_updrs_4_plus_6_months",7,0
"18183_updrs_4_plus_12_months",7,0
"18183_updrs_4_plus_18_months",7,0
"18183_updrs_4_plus_24_months",7,0
"18204_updrs_4_plus_6_months",0,0
"18204_updrs_4_plus_12_months",0,0
"18204_updrs_4_plus_18_months",0,0
"18204_updrs_4_plus_24_months",0,0
"18553_updrs_4_plus_6_months",0,0
"18553_updrs_4_plus_12_months",0,0
"18553_updrs_4_plus_18_months",0,0
"18553_updrs_4_plus_24_months",0,0
"18560_updrs_4_plus_6_months",0,0
"18560_updrs_4_plus_12_months",0,0
"18560_updrs_4_plus_18_months",0,0
"18560_updrs_4_plus_24_months",0,0
"19088_updrs_4_plus_6_months",0,0
"19088_updrs_4_plus_12_months",0,0
"19088_updrs_4_plus_18_months",0,0
"19088_updrs_4_plus_24_months",0,0
"20212_updrs_4_plus_6_months",1.88792404092588,0
"20212_updrs_4_plus_12_months",1.88792404092588,0
"20212_updrs_4_plus_18_months",1.88792404092588,0
"20212_updrs_4_plus_24_months",1.88792404092588,0
"20216_updrs_4_plus_6_months",1.88792404092588,0
"20216_updrs_4_plus_12_months",1.88792404092588,0
"20216_updrs_4_plus_18_months",1.88792404092588,0
"20216_updrs_4_plus_24_months",1.88792404092588,0
"20352_updrs_4_plus_6_months",0,0
"20352_updrs_4_plus_12_months",0,0
"20352_updrs_4_plus_18_months",0,0
"20352_updrs_4_plus_24_months",0,0
"20404_updrs_4_plus_6_months",4,0
"20404_updrs_4_plus_12_months",4,0
"20404_updrs_4_plus_18_months",4,0
"20404_updrs_4_plus_24_months",4,0
"20664_updrs_4_plus_6_months",0,0
"20664_updrs_4_plus_12_months",0,0
"20664_updrs_4_plus_18_months",0,0
"20664_updrs_4_plus_24_months",0,0
"20791_updrs_4_plus_6_months",1.88792404092588,0
"20791_updrs_4_plus_12_months",1.88792404092588,0
"20791_updrs_4_plus_18_months",1.88792404092588,0
"20791_updrs_4_plus_24_months",1.88792404092588,0
"21126_updrs_4_plus_6_months",10,0
"21126_updrs_4_plus_12_months",10,0
"21126_updrs_4_plus_18_months",10,0
"21126_updrs_4_plus_24_months",10,0
"21537_updrs_4_plus_6_months",0,0
"21537_updrs_4_plus_12_months",0,0
"21537_updrs_4_plus_18_months",0,0
"21537_updrs_4_plus_24_months",0,0
"21729_updrs_4_plus_6_months",0,0
"21729_updrs_4_plus_12_months",0,0
"21729_updrs_4_plus_18_months",0,0
"21729_updrs_4_plus_24_months",0,0
"22126_updrs_4_plus_6_months",8,0
"22126_updrs_4_plus_12_months",8,0
"22126_updrs_4_plus_18_months",8,0
"22126_updrs_4_plus_24_months",8,0
"22623_updrs_4_plus_6_months",0,0
"22623_updrs_4_plus_12_months",0,0
"22623_updrs_4_plus_18_months",0,0
"22623_updrs_4_plus_24_months",0,0
"23192_updrs_4_plus_6_months",1.88792404092588,0
"23192_updrs_4_plus_12_months",1.88792404092588,0
"23192_updrs_4_plus_18_months",1.88792404092588,0
"23192_updrs_4_plus_24_months",1.88792404092588,0
"23244_updrs_4_plus_6_months",0,0
"23244_updrs_4_plus_12_months",0,0
"23244_updrs_4_plus_18_months",0,0
"23244_updrs_4_plus_24_months",0,0
"23391_updrs_4_plus_6_months",0,0
"23391_updrs_4_plus_12_months",0,0
"23391_updrs_4_plus_18_months",0,0
"23391_updrs_4_plus_24_months",0,0
"23636_updrs_4_plus_6_months",1.88792404092588,0
"23636_updrs_4_plus_12_months",1.88792404092588,0
"23636_updrs_4_plus_18_months",1.88792404092588,0
"23636_updrs_4_plus_24_months",1.88792404092588,0
"24278_updrs_4_plus_6_months",1.88792404092588,0
"24278_updrs_4_plus_12_months",1.88792404092588,0
"24278_updrs_4_plus_18_months",1.88792404092588,0
"24278_updrs_4_plus_24_months",1.88792404092588,0
"24690_updrs_4_plus_6_months",0,0
"24690_updrs_4_plus_12_months",0,0
"24690_updrs_4_plus_18_months",0,0
